Corpus in: /home/fran/corpora/makedonski
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    921 Milošević/Milošević	^Milošević<np><cog><sg>$
      9 #amount\<vblex\>\<ger\>	^amount<vblex><ger>$
      8 #vblex\>\<vblex\>\<inf\>	^vblex><vblex><inf>$
      8 #Unlike\<adv\>	^Unlike<adv>$
      8 #telecom\<n\>\<pl\>	^telecom<n><pl>$
      8 #smuggle\<vblex\>\<pres\>	^smuggle<vblex><pres>$
      8 #RTRS\<abbr\>	^RTRS<abbr>$
      8 #RTK\<abbr\>	^RTK<abbr>$
      8 #must\<vaux\>\<pii\>\<pl\>	^must<vaux><lp><pii><mfn><pl>$
      8 #infringe\<vblex\>\<pres\>	^infringe<vblex><pres>$
      8 #Have\<vbhaver\>\<pres\>\<p1\>\<sg\>	^Have<vbhaver><pres><p1><sg>$
      8 #european integration\<n\>\<pl\>	^european integration<n><pl>$
      8 #Dejanović\<np\>\<cog\>\<sg\>	^Dejanović<np><cog><sg>$
      8 #Corn-cob\<n\>\<pl\>	^Corn-cob<n><pl>$
      8 #beating\<n\>\<sg\>	^beating<n><sg>$
      7 #What kind\<prn\>\<nt\>\<sg\>	^What kind<prn><nt><sg>$
      7 #verify\<vblex\>\<past\>	^verify<vblex><past>$
      7 #speed\<vblex\>\<pres\>\<p3\>\<sg\># up	^speed<vblex><pres><p3><sg># up$
      7 #ruin\<vblex\>\<inf\>	^ruin<vblex><inf>$
      7 #professionalisation\<n\>\<sg\>	^professionalisation<n><sg>$
      7 #popularisation\<n\>\<sg\>	^popularisation<n><sg>$
      7 #OSIJEK\<np\>\<top\>\<sg\>	^OSIJEK<np><top><sg>$
      7 #no one\<prn\>\<ind\>\<mf\>\<sg\>\<gen\>	^no one<prn><ind><mf><sg><gen>$
      7 #million\<num\>\<sg\>	^million<num><sg>$
      7 #leave\<vblex\>\<imp\>\<pl\>	^leave<vblex><imp><pl>$
      7 #launder\<vblex\>\<past\>	^launder<vblex><past>$
      7 #initialling\<n\>\<sg\>	^initialling<n><sg>$
      7 #formality\<n\>\<sg\>	^formality<n><sg>$
      7 #federalisation\<n\>\<sg\>	^federalisation<n><sg>$
      7 #Evening\<adv\>	^Evening<adv>$
      7 #dismantle\<vblex\>\<inf\>	^dismantle<vblex><inf>$
      7 #conform\<vblex\>\<pres\>	^conform<vblex><pres>$
      7 #Be\<vbser\>\<pres\>\<p2\>\<sg\>	^Be<vbser><pres><p2><sg>$
      6 #What kind\<prn\>\<pl\>	^What kind<prn><mfn><pl>$
      6 #welcome\<vblex\>\<ger\>	^welcome<vblex><ger>$
      6 #that kind\<prn\>\<dem\>\<mf\>\<sg\>	^that kind<prn><dem><mf><sg>$
      6 #should\<vaux\>\<p3\>\<pl\>	^should<vaux><aor><p3><pl>$
      6 #restarting\<n\>\<sg\>	^restarting<n><sg>$
      6 #qualify\<vblex\>\<pres\>\<p3\>\<sg\>	^qualify<vblex><pres><p3><sg>$
      6 #Online\<adv\>	^Online<adv>$
      6 #No one\<prn\>\<ind\>\<mf\>\<sg\>\<gen\>	^No one<prn><ind><mf><sg><gen>$
      6 #narrow\<vblex\>\<pres\>\<p3\>\<sg\>	^narrow<vblex><pres><p3><sg>$
      6 #Launder\<vblex\>\<imp\>\<sg\>	^Launder<vblex><imp><sg>$
      6 #Fir tree\<n\>\<pl\>	^Fir tree<n><pl>$
      6 #discourage\<vblex\>\<pres\>\<p3\>\<sg\>	^discourage<vblex><pres><p3><sg>$
      6 #depoliticisation\<n\>\<sg\>	^depoliticisation<n><sg>$
      6 #congratulate\<vblex\>\<inf\>	^congratulate<vblex><inf>$
      6 #bypass\<vblex\>\<ger\>	^bypass<vblex><ger>$
      6 #assure\<vblex\>\<pres\>	^assure<vblex><pres>$
      5 #What kind\<prn\>\<m\>\<sg\>	^What kind<prn><m><sg>$
      5 #VUKOVAR\<np\>\<top\>\<sg\>	^VUKOVAR<np><top><sg>$
      5 #trillion\<num\>\<sp\>	^trillion<num><sp>$
      5 #transfer\<adj\>\<sint\>	^transfer<adj><sint>$
      5 #take\<vblex\>\<imp\>\<sg\>	^take<vblex><imp><sg>$
      5 #side\<vblex\>\<past\>	^side<vblex><past>$
      5 #Put\<vblex\>\<imp\>\<pl\>	^Put<vblex><imp><pl>$
      5 #pardon\<vblex\>\<pres\>\<p3\>\<sg\>	^pardon<vblex><pres><p3><sg>$
      5 #pardon\<vblex\>\<inf\>	^pardon<vblex><inf>$
      5 #Para-Olympic\<adj\>	^Para-Olympic<adj>$
      5 #overlap\<vblex\>\<pres\>\<p3\>\<sg\>	^overlap<vblex><pres><p3><sg>$
      5 #must\<vaux\>\<pii\>\<m\>\<sg\>	^must<vaux><lp><pii><m><sg>$
      5 #lobby\<vblex\>\<pres\>	^lobby<vblex><pres>$
      5 #Live\<adv\>	^Live<adv>$
      5 #legality\<n\>\<sg\>	^legality<n><sg>$
      5 #inflame\<vblex\>\<pres\>\<p3\>\<sg\>	^inflame<vblex><pres><p3><sg>$
      5 #FP\<abbr\>	^FP<abbr>$
      5 #fourty\<num\>\<sp\>	^fourty<num><sp>$
      5 #drive\<vblex\>\<pres\># away	^drive<vblex><pres># away$
      5 #discreditting\<n\>\<sg\>	^discreditting<n><sg>$
      5 #Burning\<n\>\<sg\>	^Burning<n><sg>$
      5 #broadcast\<vblex\>\<pres\>\<p3\>\<sg\>	^broadcast<vblex><pres><p3><sg>$
      5 #broadcast\<vblex\>\<pres\>	^broadcast<vblex><pres>$
      4 #Yearly\<adv\>	^Yearly<adv>$
      4 #write\<vblex\>\<pres\># down	^write<vblex><pres># down$
      4 #write\<vblex\>\<past\># down	^write<vblex><past># down$
      4 #verify\<vblex\>\<pp\>	^verify<vblex><pp>$
      4 #underestimate\<vblex\>\<inf\>	^underestimate<vblex><inf>$
      4 #Trnovo\<np\>\<top\>\<sg\>	^Trnovo<np><top><sg>$
      4 #Tight\<adj\>\<sint\>	^Tight<adj><sint>$
      4 #take\<vblex\>\<past\># up	^take<vblex><past># up$
      4 #stall\<vblex\>\<pres\>	^stall<vblex><pres>$
      4 #SS\<abbr\>	^SS<abbr>$
      4 #snow melt\<n\>\<sg\>	^snow melt<n><sg>$
      4 #slander\<n\>\<pl\>	^slander<n><pl>$
      4 #self-isolation\<n\>\<sg\>	^self-isolation<n><sg>$
      4 #say\<vblex\>\<imp\>\<sg\>	^say<vblex><imp><sg>$
      4 #redrawing\<n\>\<sg\>	^redrawing<n><sg>$
      4 #ratify\<vblex\>\<pres\>	^ratify<vblex><pres>$
      4 #put\<vblex\>\<imp\>\<pl\>	^put<vblex><imp><pl>$
      4 #PBS\<abbr\>	^PBS<abbr>$
      4 #pardon\<vblex\>\<pp\>	^pardon<vblex><pp>$
      4 #neutralisation\<n\>\<sg\>	^neutralisation<n><sg>$
      4 #naming\<n\>\<pl\>	^naming<n><pl>$
      4 #must\<vaux\>\<pres\>\<p2\>\<pl\>	^must<vaux><pres><p2><pl>$
      4 #lobby\<vblex\>\<ger\>	^lobby<vblex><ger>$
      4 #Lime\<n\>\<pl\>	^Lime<n><pl>$
      4 #licensing\<n\>\<sg\>	^licensing<n><sg>$
      4 #insurance\<n\>\<pl\>	^insurance<n><pl>$
      4 #favouring\<n\>\<sg\>	^favouring<n><sg>$
      4 #drive\<vblex\>\<pres\>\<p3\>\<sg\># away	^drive<vblex><pres><p3><sg># away$
      4 #conform\<vblex\>\<ger\>	^conform<vblex><ger>$
      4 #competence\<n\>\<sg\>	^competence<n><sg>$
      4 #cofinance\<vblex\>\<inf\>	^cofinance<vblex><inf>$
      4 #BNT\<abbr\>	^BNT<abbr>$
      4 #bg\<abbr\>	^bg<abbr>$
      4 #avow\<vblex\>\<pres\>	^avow<vblex><pres>$
      4 #Allow\<vblex\>\<imp\>\<pl\>	^Allow<vblex><imp><pl>$
      4 #AG\<abbr\>	^AG<abbr>$
      3 #write\<vblex\>\<inf\># down	^write<vblex><inf># down$
      3 #wind\<vblex\>\<pres\># down	^wind<vblex><pres># down$
      3 #trail\<vblex\>\<past\>	^trail<vblex><past>$
      3 #stall\<vblex\>\<past\>	^stall<vblex><past>$
      3 #stall\<vblex\>\<inf\>	^stall<vblex><inf>$
      3 #speed\<vblex\>\<ger\># up	^speed<vblex><ger># up$
      3 #shape\<vblex\>\<inf\>	^shape<vblex><inf>$
      3 #ruin\<vblex\>\<past\>	^ruin<vblex><past>$
      3 #resume\<vblex\>\<imp\>\<pl\>	^resume<vblex><imp><pl>$
      3 #reparation\<n\>\<pl\>	^reparation<n><pl>$
      3 #reinvest\<vblex\>\<pp\>	^reinvest<vblex><pp>$
      3 #regard\<vblex\>\<pres\>\<p3\>\<sg\>	^regard<vblex><pres><p3><sg>$
      3 #refrain\<vblex\>\<pres\>\<p3\>\<sg\>	^refrain<vblex><pres><p3><sg>$
      3 #qualify\<vblex\>\<ger\>	^qualify<vblex><ger>$
      3 #Pro-european\<adj\>	^Pro-european<adj>$
      3 #proclamation\<n\>\<sg\>	^proclamation<n><sg>$
      3 #Pledge\<vblex\>\<pres\>	^Pledge<vblex><pres>$
      3 #pledge\<vblex\>\<past\>	^pledge<vblex><past>$
      3 #overheating\<n\>\<sg\>	^overheating<n><sg>$
      3 #overcrowding\<n\>\<sg\>	^overcrowding<n><sg>$
      3 #neighbourly relations\<n\>\<sg\>	^neighbourly relations<n><sg>$
      3 #Monastry\<n\>\<sg\>	^Monastry<n><sg>$
      3 #mentioning\<n\>\<sg\>	^mentioning<n><sg>$
      3 #live\<adv\>	^live<adv>$
      3 #listening\<n\>\<sg\>	^listening<n><sg>$
      3 #lime\<n\>\<pl\>	^lime<n><pl>$
      3 #Leave\<vblex\>\<imp\>\<pl\>	^Leave<vblex><imp><pl>$
      3 #Jeknić\<np\>\<cog\>\<sg\>	^Jeknić<np><cog><sg>$
      3 #islamisation\<n\>\<sg\>	^islamisation<n><sg>$
      3 #iron\<vblex\>\<pp\># out	^iron<vblex><pp># out$
      3 #In other words\<adv\>	^In other words<adv>$
      3 #how big\<prn\>\<itg\>\<nt\>\<sg\>	^how big<prn><itg><nt><sg>$
      3 #Give\<vblex\>\<imp\>\<pl\>	^Give<vblex><imp><pl>$
      3 #fulful\<vblex\>\<pres\>	^fulful<vblex><pres>$
      3 #Fetch\<vblex\>\<past\>	^Fetch<vblex><past>$
      3 #drop\<vblex\>\<imp\>\<sg\>	^drop<vblex><imp><sg>$
      3 #deblock\<vblex\>\<pp\>	^deblock<vblex><pp>$
      3 #criminalisation\<n\>\<sg\>	^criminalisation<n><sg>$
      3 #Cover\<vblex\>\<imp\>\<pl\>	^Cover<vblex><imp><pl>$
      3 #congratulate\<vblex\>\<pres\>	^congratulate<vblex><pres>$
      3 #Comprehensively\<adv\>	^Comprehensively<adv>$
      3 #codification\<n\>\<sg\>	^codification<n><sg>$
      3 #bypass\<vblex\>\<inf\>	^bypass<vblex><inf>$
      3 #BOK\<abbr\>	^BOK<abbr>$
      3 #BF\<abbr\>	^BF<abbr>$
      3 #Beforehand\<adv\>	^Beforehand<adv>$
      3 #become\<vblex\>\<imp\>\<sg\>	^become<vblex><imp><sg>$
      3 #Assure\<vblex\>\<ger\>	^Assure<vblex><ger>$
      2 #write\<vblex\>\<pp\># down	^write<vblex><pp># down$
      2 #vote\<vblex\>\<imp\>\<sg\>	^vote<vblex><imp><sg>$
      2 #usurping\<n\>\<sg\>	^usurping<n><sg>$
      2 #upgrade\<vblex\>\<pres\>\<p3\>\<sg\>	^upgrade<vblex><pres><p3><sg>$
      2 #under secretary\<n\>\<pl\>	^under secretary<n><pl>$
      2 #Turnout\<n\>\<sg\>	^Turnout<n><sg>$
      2 #trail\<vblex\>\<inf\>	^trail<vblex><inf>$
      2 #trail\<vblex\>\<ger\>	^trail<vblex><ger>$
      2 #tiredness\<n\>\<sg\>	^tiredness<n><sg>$
      2 #terrorising\<n\>\<sg\>	^terrorising<n><sg>$
      2 #tank\<vblex\>\<pres\>	^tank<vblex><pres>$
      2 #take\<vblex\>\<pres\># effect	^take<vblex><pres># effect$
      2 #take\<vblex\>\<inf\># up	^take<vblex><inf># up$
      2 #stall\<vblex\>\<pp\>	^stall<vblex><pp>$
      2 #spending\<n\>\<pl\>	^spending<n><pl>$
      2 #speed\<vblex\>\<pres\># up	^speed<vblex><pres># up$
      2 #So many\<adv\>	^So many<adv>$
      2 #smuggle\<vblex\>\<pres\>\<p3\>\<sg\>	^smuggle<vblex><pres><p3><sg>$
      2 #skip\<vblex\>\<inf\>	^skip<vblex><inf>$
      2 #sing\<vblex\>\<imp\>\<sg\>	^sing<vblex><imp><sg>$
      2 #should\<vaux\>\<pii\>\<pl\>	^should<vaux><lp><pii><mfn><pl>$
      2 #should\<vaux\>\<pii\>\<f\>\<sg\>	^should<vaux><lp><pii><f><sg>$
      2 #send\<vblex\>\<imp\>\<pl\>	^send<vblex><imp><pl>$
      2 #self-dissolve\<n\>\<sg\>	^self-dissolve<n><sg>$
      2 #see\<vblex\>\<imp\>\<pl\>	^see<vblex><imp><pl>$
      2 #Say\<vblex\>\<imp\>\<sg\>	^Say<vblex><imp><sg>$
      2 #Rumour\<n\>\<pl\>	^Rumour<n><pl>$
      2 #rock\<vblex\>\<past\>	^rock<vblex><past>$
      2 #retaliation\<n\>\<pl\>	^retaliation<n><pl>$
      2 #resettle\<vblex\>\<past\>	^resettle<vblex><past>$
      2 #Repeat\<vblex\>\<imp\>\<pl\>	^Repeat<vblex><imp><pl>$
      2 #recount\<vblex\>\<pres\>	^recount<vblex><pres>$
      2 #reconsecration\<n\>\<sg\>	^reconsecration<n><sg>$
      2 #qualify\<vblex\>\<pres\>	^qualify<vblex><pres>$
      2 #provoking\<n\>\<sg\>	^provoking<n><sg>$
      2 #prolonging\<n\>\<sg\>	^prolonging<n><sg>$
      2 #preoccupation\<n\>\<pl\>	^preoccupation<n><pl>$
      2 #Polić\<np\>\<cog\>\<sg\>	^Polić<np><cog><sg>$
      2 #pastor\<n\>\<sg\>	^pastor<n><sg>$
      2 #papacy\<n\>\<sg\>	^papacy<n><sg>$
      2 #Own\<adj\>\<nt\>\<sg\>\<def\>	^Own<adj><nt><sg><def>$
      2 #Own\<adj\>\<m\>\<sg\>\<def\>	^Own<adj><m><sg><def>$
      2 #overturn\<n\>\<sg\>	^overturn<n><sg>$
      2 #overlap\<vblex\>\<pres\>	^overlap<vblex><pres>$
      2 #overlap\<vblex\>\<past\>	^overlap<vblex><past>$
      2 #overcharging\<n\>\<pl\>	^overcharging<n><pl>$
      2 #Must\<vaux\>\<pres\>\<p2\>\<pl\>	^Must<vaux><pres><p2><pl>$
      2 #modelling\<n\>\<sg\>	^modelling<n><sg>$
      2 #microfinancing\<n\>\<sg\>	^microfinancing<n><sg>$
      2 #megawatt\<n\>\<sg\>	^megawatt<n><sg>$
      2 #lynx\<n\>\<pl\>	^lynx<n><pl>$
      2 #limelight\<n\>\<sg\>	^limelight<n><sg>$
      2 #lay\<vblex\>\<pp\># down	^lay<vblex><pp># down$
      2 #launder\<vblex\>\<pres\>	^launder<vblex><pres>$
      2 #launder\<vblex\>\<pp\>	^launder<vblex><pp>$
      2 #launder\<vblex\>\<inf\>	^launder<vblex><inf>$
      2 #KOZLODUJ\<np\>\<top\>\<sg\>	^KOZLODUJ<np><top><sg>$
      2 #iron\<vblex\>\<inf\># out	^iron<vblex><inf># out$
      2 #Insite\<np\>\<al\>\<sg\>	^Insite<np><al><sg>$
      2 #infringe\<vblex\>\<pp\>	^infringe<vblex><pp>$
      2 #inflame\<vblex\>\<pres\>	^inflame<vblex><pres>$
      2 #inflame\<vblex\>\<ger\>	^inflame<vblex><ger>$
      2 #how big\<prn\>\<itg\>\<m\>\<sg\>	^how big<prn><itg><m><sg>$
      2 #gaffe\<n\>\<sg\>	^gaffe<n><sg>$
      2 #fulful\<vblex\>\<inf\>	^fulful<vblex><inf>$
      2 #formality\<n\>\<pl\>	^formality<n><pl>$
      2 #fetch\<vblex\>\<pres\>	^fetch<vblex><pres>$
      2 #Feel\<vblex\>\<imp\>\<sg\>	^Feel<vblex><imp><sg>$
      2 #Expire\<vblex\>\<pres\>\<p3\>\<sg\>	^Expire<vblex><pres><p3><sg>$
      2 #enter\<vblex\>\<imp\>\<sg\>	^enter<vblex><imp><sg>$
      2 #encore\<n\>\<sg\>	^encore<n><sg>$
      2 #elimate\<vblex\>\<pp\>	^elimate<vblex><pp>$
      2 #electrical_engineering\<n\>\<sg\>	^electrical_engineering<n><sg>$
      2 #disqualify\<vblex\>\<pp\>	^disqualify<vblex><pp>$
      2 #Dismantle\<vblex\>\<pp\>	^Dismantle<vblex><pp>$
      2 #defeat\<vblex\>\<past\>\<p3\>\<sg\>	^defeat<vblex><past><p3><sg>$
      2 #cutter\<n\>\<pl\>	^cutter<n><pl>$
      2 #cordiality\<n\>\<sg\>	^cordiality<n><sg>$
      2 #co-operation\<n\>\<pl\>	^co-operation<n><pl>$
      2 #constituting\<n\>\<sg\>	^constituting<n><sg>$
      2 #Congratulate\<vblex\>\<ger\>	^Congratulate<vblex><ger>$
      2 #congratulate\<vblex\>\<ger\>	^congratulate<vblex><ger>$
      2 #competency\<n\>\<pl\>	^competency<n><pl>$
      2 #cofinance\<vblex\>\<pres\>\<p3\>\<sg\>	^cofinance<vblex><pres><p3><sg>$
      2 #co-existence\<n\>\<sg\>	^co-existence<n><sg>$
      2 #clarification\<n\>\<pl\>	^clarification<n><pl>$
      2 #carry\<vblex\>\<ger\># out	^carry<vblex><ger># out$
      2 #cantonisation\<n\>\<sg\>	^cantonisation<n><sg>$
      2 #bypass\<vblex\>\<pres\>\<p3\>\<sg\>	^bypass<vblex><pres><p3><sg>$
      2 #blackmail\<vblex\>\<pp\>	^blackmail<vblex><pp>$
      2 #blackmail\<vblex\>\<inf\>	^blackmail<vblex><inf>$
      2 #be\<vbser\>\<imp\>\<sg\>	^be<vbser><imp><sg>$
      2 #Believe\<vblex\>\<imp\>\<sg\>	^Believe<vblex><imp><sg>$
      2 #await\<vblex\>\<imp\>\<sg\>	^await<vblex><imp><sg>$
      2 #anti-semitic\<adj\>	^anti-semitic<adj>$
      2 #anti-roma\<adj\>	^anti-roma<adj>$
      2 #annexation\<n\>\<sg\>	^annexation<n><sg>$
      2 #allow\<vblex\>\<imp\>\<pl\>	^allow<vblex><imp><pl>$
      2 #allegiance\<n\>\<sg\>	^allegiance<n><sg>$
      2 #Agora\<n\>\<sg\>	^Agora<n><sg>$
      1 #write\<vblex\>\<pres\>\<p3\>\<sg\># down	^write<vblex><pres><p3><sg># down$
      1 #Wound\<vblex\>\<pres\>\<p3\>\<sg\>	^Wound<vblex><pres><p3><sg>$
      1 #Wound\<vblex\>\<pp\>	^Wound<vblex><pp>$
      1 #Wound\<vblex\>\<past\>	^Wound<vblex><past>$
      1 #wound\<vblex\>\<inf\>	^wound<vblex><inf>$
      1 #wind\<vblex\>\<pres\>\<p3\>\<sg\># down	^wind<vblex><pres><p3><sg># down$
      1 #wind\<vblex\>\<ger\># down	^wind<vblex><ger># down$
      1 #Welcome\<vblex\>\<pp\>	^Welcome<vblex><pp>$
      1 #water\<vblex\>\<pres\>	^water<vblex><pres>$
      1 #washing\<n\>\<sg\>	^washing<n><sg>$
      1 #vomit\<vblex\>\<pres\>	^vomit<vblex><pres>$
      1 #Vodinelić\<np\>\<cog\>\<sg\>	^Vodinelić<np><cog><sg>$
      1 #Visit\<vblex\>\<imp\>\<pl\>	^Visit<vblex><imp><pl>$
      1 #upgrade\<vblex\>\<pp\>	^upgrade<vblex><pp>$
      1 #unprofessionalism\<n\>\<sg\>	^unprofessionalism<n><sg>$
      1 #unethicality\<n\>\<sg\>	^unethicality<n><sg>$
      1 #underestimate\<vblex\>\<pres\>\<p3\>\<sg\>	^underestimate<vblex><pres><p3><sg>$
      1 #Underestimate\<vblex\>\<ger\>	^Underestimate<vblex><ger>$
      1 #unconventionalism\<n\>\<sg\>	^unconventionalism<n><sg>$
      1 #turnout\<n\>\<pl\>	^turnout<n><pl>$
      1 #train\<vblex\>\<past\>\<p3\>\<sg\>	^train<vblex><past><p3><sg>$
      1 #thousand\<num\>\<pl\>	^thousand<num><pl>$
      1 #Thigh\<n\>\<sg\>	^Thigh<n><sg>$
      1 #thigh\<n\>\<sg\>	^thigh<n><sg>$
      1 #Testing\<n\>\<sg\>	^Testing<n><sg>$
      1 #tampering\<n\>\<pl\>	^tampering<n><pl>$
      1 #Take\<vblex\>\<pres\># up	^Take<vblex><pres># up$
      1 #Take\<vblex\>\<pres\>\<p3\>\<sg\># effect	^Take<vblex><pres><p3><sg># effect$
      1 #take\<vblex\>\<ger\># up	^take<vblex><ger># up$
      1 #take# over\<vblex\>\<imp\>\<sg\>	^take# over<vblex><imp><sg>$
      1 #Survey\<vblex\>\<pp\>	^Survey<vblex><pp>$
      1 #suffer\<vblex\>\<imp\>\<sg\>	^suffer<vblex><imp><sg>$
      1 #starve\<vblex\>\<pres\>\<p3\>\<sg\>	^starve<vblex><pres><p3><sg>$
      1 #stall\<vblex\>\<ger\>	^stall<vblex><ger>$
      1 #spying\<n\>\<sg\>	^spying<n><sg>$
      1 #speed\<vblex\>\<pp\># up	^speed<vblex><pp># up$
      1 #Sorting\<n\>\<sg\>	^Sorting<n><sg>$
      1 #sorting\<n\>\<sg\>	^sorting<n><sg>$
      1 #solidify\<vblex\>\<pres\>\<p3\>\<sg\>	^solidify<vblex><pres><p3><sg>$
      1 #solidify\<vblex\>\<inf\>	^solidify<vblex><inf>$
      1 #smuggle\<vblex\>\<inf\>	^smuggle<vblex><inf>$
      1 #skiing\<n\>\<pl\>	^skiing<n><pl>$
      1 #Simončić\<np\>\<cog\>\<sg\>	^Simončić<np><cog><sg>$
      1 #SHOUTING\<n\>\<sg\>	^SHOUTING<n><sg>$
      1 #Shouting\<n\>\<sg\>	^Shouting<n><sg>$
      1 #Should\<vaux\>\<pii\>\<p3\>\<sg\>	^Should<vaux><pii><p3><sg>$
      1 #should\<vaux\>\<pii\>\<p2\>\<sg\>	^should<vaux><pii><p2><sg>$
      1 #share\<vblex\>\<imp\>\<pl\>	^share<vblex><imp><pl>$
      1 #shape\<vblex\>\<pres\>\<p3\>\<sg\>	^shape<vblex><pres><p3><sg>$
      1 #shape\<vblex\>\<pres\>	^shape<vblex><pres>$
      1 #Serve\<vblex\>\<imp\>\<pl\>	^Serve<vblex><imp><pl>$
      1 #serve\<vblex\>\<imp\>\<pl\>	^serve<vblex><imp><pl>$
      1 #self-preservation\<n\>\<sg\>	^self-preservation<n><sg>$
      1 #self-motivation\<n\>\<sg\>	^self-motivation<n><sg>$
      1 #self-government\<n\>\<pl\>	^self-government<n><pl>$
      1 #Sailing boat\<n\>\<sg\>	^Sailing boat<n><sg>$
      1 #ruin\<vblex\>\<pp\>	^ruin<vblex><pp>$
      1 #ROMA\<n\>\<sg\>	^ROMA<n><sg>$
      1 #rock\<vblex\>\<pres\>\<p3\>\<sg\>	^rock<vblex><pres><p3><sg>$
      1 #rock\<vblex\>\<pres\>	^rock<vblex><pres>$
      1 #rock\<vblex\>\<pp\>	^rock<vblex><pp>$
      1 #rob\<vblex\>\<pp\>	^rob<vblex><pp>$
      1 #Retrieval\<n\>\<sg\>	^Retrieval<n><sg>$
      1 #Resume\<vblex\>\<imp\>\<pl\>	^Resume<vblex><imp><pl>$
      1 #resolve\<vblex\>\<imp\>\<pl\>	^resolve<vblex><imp><pl>$
      1 #resettle\<vblex\>\<inf\>	^resettle<vblex><inf>$
      1 #require\<vblex\>\<imp\>\<pl\>	^require<vblex><imp><pl>$
      1 #reorientation\<n\>\<sg\>	^reorientation<n><sg>$
      1 #reinvest\<vblex\>\<pres\>	^reinvest<vblex><pres>$
      1 #reintergration\<n\>\<sg\>	^reintergration<n><sg>$
      1 #regrouping\<n\>\<sg\>	^regrouping<n><sg>$
      1 #regress\<vblex\>\<pres\>\<p3\>\<sg\>	^regress<vblex><pres><p3><sg>$
      1 #regress\<vblex\>\<past\>	^regress<vblex><past>$
      1 #refrain\<vblex\>\<past\>	^refrain<vblex><past>$
      1 #Refining\<n\>\<sg\>	^Refining<n><sg>$
      1 #refining\<n\>\<sg\>	^refining<n><sg>$
      1 #reduce\<vblex\>\<imp\>\<pl\>	^reduce<vblex><imp><pl>$
      1 #rectification\<n\>\<sg\>	^rectification<n><sg>$
      1 #ratification\<n\>\<pl\>	^ratification<n><pl>$
      1 #prove\<vblex\>\<imp\>\<sg\>	^prove<vblex><imp><sg>$
      1 #prohibit\<vblex\>\<pp\>	^prohibit<vblex><pp>$
      1 #prohibit\<vblex\>\<past\>	^prohibit<vblex><past>$
      1 #preside\<vblex\>\<inf\>	^preside<vblex><inf>$
      1 #Prepare\<vblex\>\<imp\>\<pl\>	^Prepare<vblex><imp><pl>$
      1 #predictibility\<n\>\<sg\>	^predictibility<n><sg>$
      1 #practicality\<n\>\<sg\>	^practicality<n><sg>$
      1 #plunge\<vblex\>\<pres\>\<p3\>\<sg\>	^plunge<vblex><pres><p3><sg>$
      1 #pledge\<vblex\>\<pp\>	^pledge<vblex><pp>$
      1 #petulance\<n\>\<sg\>	^petulance<n><sg>$
      1 #Peštera\<np\>\<top\>\<sg\>	^Peštera<np><top><sg>$
      1 #persevere\<vblex\>\<inf\>	^persevere<vblex><inf>$
      1 #Pastor\<n\>\<sg\>	^Pastor<n><sg>$
      1 #Pastor\<n\>\<pl\>	^Pastor<n><pl>$
      1 #paralysation\<n\>\<sg\>	^paralysation<n><sg>$
      1 #Own\<adj\>\<m\>\<sg\>\<ind\>	^Own<adj><m><sg><ind>$
      1 #overlap\<vblex\>\<ger\>	^overlap<vblex><ger>$
      1 #Overcoming\<n\>\<sg\>	^Overcoming<n><sg>$
      1 #oust\<vblex\>\<pres\>	^oust<vblex><pres>$
      1 #oratory\<n\>\<sg\>	^oratory<n><sg>$
      1 #optimisation\<n\>\<sg\>	^optimisation<n><sg>$
      1 #open\<vblex\>\<imp\>\<sg\>	^open<vblex><imp><sg>$
      1 #nullification\<n\>\<pl\>	^nullification<n><pl>$
      1 #north Korean\<adj\>	^north Korean<adj>$
      1 #non-functioning\<n\>\<sg\>	^non-functioning<n><sg>$
      1 #none\<prn\>\<ind\>\<nt\>\<sg\>	^none<prn><ind><nt><sg><nom>$
      1 #None\<prn\>\<ind\>\<nt\>\<sg\>\<gen\>	^None<prn><ind><nt><sg><gen>$
      1 #none\<prn\>\<ind\>\<nt\>\<sg\>\<gen\>	^none<prn><ind><nt><sg><gen>$
      1 #No kind\<prn\>\<ind\>\<nt\>\<sg\>\<m\>\<sg\>	^No kind<prn><ind><nt><sg><m><sg>$
      1 #Next to\<adv\>	^Next to<adv>$
      1 #naturalisation\<n\>\<sg\>	^naturalisation<n><sg>$
      1 #narrow\<vblex\>\<pres\>	^narrow<vblex><pres>$
      1 #Must\<vaux\>\<pres\>\<p1\>\<sg\>	^Must<vaux><pres><p1><sg>$
      1 #must\<vaux\>\<pii\>\<p2\>\<sg\>	^must<vaux><pii><p2><sg>$
      1 #must\<vaux\>\<pii\>\<p1\>\<sg\>	^must<vaux><pii><p1><sg>$
      1 #must\<vaux\>\<pii\>\<nt\>\<sg\>	^must<vaux><lp><pii><nt><sg>$
      1 #must\<vaux\>\<pii\>\<f\>\<sg\>	^must<vaux><lp><pii><f><sg>$
      1 #mountainous\<n\>\<sg\>	^mountainous<n><sg>$
      1 #moose\<n\>\<sg\>	^moose<n><sg>$
      1 #misappropriate\<vblex\>\<pres\>	^misappropriate<vblex><pres>$
      1 #mini-democracy\<n\>\<sg\>	^mini-democracy<n><sg>$
      1 #militancy\<n\>\<sg\>	^militancy<n><sg>$
